"Step","VLCS_Fishr_T_0_0_[0]__1713252755 - test/penalty","VLCS_Fishr_T_0_0_[0]__1713252755 - test/penalty__MIN","VLCS_Fishr_T_0_0_[0]__1713252755 - test/penalty__MAX","VLCS_Fishr_T_0_0_[0]__1713009813 - test/penalty","VLCS_Fishr_T_0_0_[0]__1713009813 - test/penalty__MIN","VLCS_Fishr_T_0_0_[0]__1713009813 - test/penalty__MAX","VLCS_Fishr_T_0_0_[0]__1712929329 - test/penalty","VLCS_Fishr_T_0_0_[0]__1712929329 - test/penalty__MIN","VLCS_Fishr_T_0_0_[0]__1712929329 - test/penalty__MAX","VLCS_Fishr_T_0_0_[0]__1712749138 - test/penalty","VLCS_Fishr_T_0_0_[0]__1712749138 - test/penalty__MIN","VLCS_Fishr_T_0_0_[0]__1712749138 - test/penalty__MAX"
"0","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106","0.024111172184348106"
"1","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273","0.22169695369899273"
"2","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572","0.1238378577803572"
"3","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849","0.09634430345147849"
"4","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285","0.0805866183154285"
"5","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609","0.06283961117267609"
"6","0.004067016619489247","0.004067016619489247","0.004067016619489247","0.004039211675626575","0.004039211675626575","0.004039211675626575","0.004048694996666503","0.004048694996666503","0.004048694996666503","0.004105868985910395","0.004105868985910395","0.004105868985910395"
"7","0.00003959297892834002","0.00003959297892834002","0.00003959297892834002","0.00003185193249009899","0.00003185193249009899","0.00003185193249009899","0.000035070877764458904","0.000035070877764458904","0.000035070877764458904","0.00004989023946109228","0.00004989023946109228","0.00004989023946109228"
"8","0.000030079452944846707","0.000030079452944846707","0.000030079452944846707","0.000025121722307327823","0.000025121722307327823","0.000025121722307327823","0.000027098518706528315","0.000027098518706528315","0.000027098518706528315","0.000037414137256443303","0.000037414137256443303","0.000037414137256443303"
"9","0.00001944832315378638","0.00001944832315378638","0.00001944832315378638","0.000016534181301418964","0.000016534181301418964","0.000016534181301418964","0.000017557875548088","0.000017557875548088","0.000017557875548088","0.00002395465333544659","0.00002395465333544659","0.00002395465333544659"
"10","0.000024463496367085705","0.000024463496367085705","0.000024463496367085705","0.0000203150631614335","0.0000203150631614335","0.0000203150631614335","0.000022009128313887536","0.000022009128313887536","0.000022009128313887536","0.000030176460598643946","0.000030176460598643946","0.000030176460598643946"
